#    L    TT             EE             BB             TE          
     2    0.11305E+04    0.54882E-01    0.14296E-05    0.33998E+01
     3    0.10521E+04    0.88316E-01    0.28596E-05    0.42507E+01
     4    0.97946E+03    0.97760E-01    0.47671E-05    0.43582E+01
     5    0.92351E+03    0.85346E-01    0.71526E-05    0.40269E+01
     6    0.88283E+03    0.62040E-01    0.10017E-04    0.34917E+01
     7    0.85451E+03    0.38895E-01    0.13361E-04    0.29010E+01
     8    0.83531E+03    0.22231E-01    0.17186E-04    0.23452E+01
     9    0.82310E+03    0.13124E-01    0.21493E-04    0.18703E+01
    10    0.81631E+03    0.94455E-02    0.26283E-04    0.15011E+01
    11    0.81337E+03    0.83241E-02    0.31558E-04    0.12456E+01
    12    0.81438E+03    0.77772E-02    0.37319E-04    0.11012E+01
    13    0.81757E+03    0.69545E-02    0.43567E-04    0.10436E+01
    14    0.82199E+03    0.60556E-02    0.50305E-04    0.10439E+01
    15    0.82792E+03    0.53715E-02    0.57534E-04    0.10831E+01
    16    0.83570E+03    0.51084E-02    0.65256E-04    0.11454E+01
    17    0.84527E+03    0.52620E-02    0.73472E-04    0.12159E+01
    18    0.85566E+03    0.55906E-02    0.82185E-04    0.12829E+01
    19    0.86771E+03    0.59611E-02    0.91396E-04    0.13410E+01
    20    0.87972E+03    0.63516E-02    0.10111E-03    0.13852E+01
    21    0.89205E+03    0.68066E-02    0.11132E-03    0.14217E+01
    22    0.90497E+03    0.74583E-02    0.12203E-03    0.14568E+01
    23    0.91828E+03    0.83612E-02    0.13325E-03    0.14920E+01
    24    0.93204E+03    0.95113E-02    0.14498E-03    0.15280E+01
    25    0.94619E+03    0.10918E-01    0.15722E-03    0.15668E+01
    26    0.96054E+03    0.12549E-01    0.16996E-03    0.16109E+01
    27    0.97532E+03    0.14361E-01    0.18321E-03    0.16574E+01
    28    0.99039E+03    0.16341E-01    0.19698E-03    0.17034E+01
    29    0.10058E+04    0.18498E-01    0.21126E-03    0.17470E+01
    30    0.10214E+04    0.20850E-01    0.22605E-03    0.17851E+01
    31    0.10372E+04    0.23380E-01    0.24136E-03    0.18154E+01
    32    0.10534E+04    0.26063E-01    0.25719E-03    0.18355E+01
    33    0.10699E+04    0.28910E-01    0.27353E-03    0.18428E+01
    34    0.10866E+04    0.31951E-01    0.29038E-03    0.18365E+01
    35    0.11035E+04    0.35207E-01    0.30776E-03    0.18208E+01
    36    0.11205E+04    0.38699E-01    0.32565E-03    0.17987E+01
    37    0.11376E+04    0.42419E-01    0.34405E-03    0.17663E+01
    38    0.11551E+04    0.46364E-01    0.36298E-03    0.17213E+01
    39    0.11730E+04    0.50545E-01    0.38242E-03    0.16658E+01
    40    0.11910E+04    0.54984E-01    0.40237E-03    0.16028E+01
    41    0.12092E+04    0.59701E-01    0.42285E-03    0.15341E+01
    42    0.12274E+04    0.64698E-01    0.44383E-03    0.14578E+01
    43    0.12458E+04    0.69969E-01    0.46533E-03    0.13710E+01
    44    0.12642E+04    0.75497E-01    0.48735E-03    0.12719E+01
    45    0.12829E+04    0.81274E-01    0.50987E-03    0.11586E+01
    46    0.13020E+04    0.87295E-01    0.53291E-03    0.10279E+01
    47    0.13211E+04    0.93563E-01    0.55646E-03    0.88167E+00
