#    L    TT             EE             BB             TE          
     2    0.20150E-03    0.36073E-07    0.51946E-07    0.23376E-05
     3    0.44893E-03    0.58687E-07    0.11735E-06    0.42244E-05
     4    0.80464E-03    0.67948E-07    0.16198E-06    0.58365E-05
     5    0.12761E-02    0.66338E-07    0.17348E-06    0.70238E-05
     6    0.18693E-02    0.60851E-07    0.16119E-06    0.78060E-05
     7    0.25900E-02    0.58882E-07    0.14462E-06    0.82946E-05
     8    0.34424E-02    0.66187E-07    0.14164E-06    0.86297E-05
     9    0.44305E-02    0.86090E-07    0.16223E-06    0.89451E-05
    10    0.55541E-02    0.12042E-06    0.20813E-06    0.93431E-05
    11    0.68188E-02    0.16978E-06    0.27700E-06    0.98613E-05
    12    0.82359E-02    0.23466E-06    0.36570E-06    0.10633E-04
    13    0.97927E-02    0.31610E-06    0.47389E-06    0.11668E-04
    14    0.11477E-01    0.41523E-06    0.60288E-06    0.12953E-04
    15    0.13306E-01    0.53332E-06    0.75764E-06    0.14537E-04
    16    0.15299E-01    0.67190E-06    0.94384E-06    0.16477E-04
    17    0.17456E-01    0.83342E-06    0.11664E-05    0.18800E-04
    18    0.19772E-01    0.10205E-05    0.14297E-05    0.21524E-04
    19    0.22239E-01    0.12354E-05    0.17370E-05    0.24670E-04
    20    0.24849E-01    0.14804E-05    0.20915E-05    0.28256E-04
    21    0.27606E-01    0.17579E-05    0.24973E-05    0.32280E-04
    22    0.30513E-01    0.20705E-05    0.29589E-05    0.36747E-04
    23    0.33573E-01    0.24205E-05    0.34803E-05    0.41702E-04
    24    0.36786E-01    0.28105E-05    0.40658E-05    0.47189E-04
    25    0.40152E-01    0.32427E-05    0.47197E-05    0.53211E-04
    26    0.43670E-01    0.37198E-05    0.54467E-05    0.59768E-04
    27    0.47339E-01    0.42446E-05    0.62519E-05    0.66871E-04
    28    0.51157E-01    0.48201E-05    0.71407E-05    0.74533E-04
    29    0.55126E-01    0.54490E-05    0.81175E-05    0.82759E-04
    30    0.59246E-01    0.61342E-05    0.91872E-05    0.91552E-04
    31    0.63518E-01    0.68783E-05    0.10355E-04    0.10094E-03
    32    0.67942E-01    0.76838E-05    0.11628E-04    0.11094E-03
    33    0.72519E-01    0.85538E-05    0.13011E-04    0.12158E-03
    34    0.77246E-01    0.94908E-05    0.14509E-04    0.13290E-03
    35    0.82125E-01    0.10497E-04    0.16129E-04    0.14492E-03
    36    0.87156E-01    0.11575E-04    0.17875E-04    0.15767E-03
    37    0.92333E-01    0.12728E-04    0.19752E-04    0.17112E-03
    38    0.97655E-01    0.13961E-04    0.21767E-04    0.18522E-03
    39    0.10312E+00    0.15275E-04    0.23925E-04    0.20003E-03
    40    0.10873E+00    0.16674E-04    0.26233E-04    0.21561E-03
    41    0.11449E+00    0.18158E-04    0.28697E-04    0.23201E-03
    42    0.12040E+00    0.19731E-04    0.31324E-04    0.24923E-03
    43    0.12646E+00    0.21395E-04    0.34119E-04    0.26729E-03
    44    0.13266E+00    0.23155E-04    0.37088E-04    0.28618E-03
    45    0.13901E+00    0.25012E-04    0.40238E-04    0.30589E-03
