#    L    TT             EE             BB             TE          
     2    0.12030E+04    0.44643E-01    0.68878E-01    0.63048E+00
     3    0.10332E+04    0.59734E-01    0.82474E-01   -0.11445E+01
     4    0.10119E+04    0.64870E-01    0.83153E-01   -0.17567E+01
     5    0.10189E+04    0.60618E-01    0.74671E-01   -0.18832E+01
     6    0.10356E+04    0.50749E-01    0.61664E-01   -0.17710E+01
     7    0.10568E+04    0.39244E-01    0.48076E-01   -0.15651E+01
     8    0.10797E+04    0.29156E-01    0.36406E-01   -0.13515E+01
     9    0.11034E+04    0.21993E-01    0.27777E-01   -0.11717E+01
    10    0.11274E+04    0.18078E-01    0.22348E-01   -0.10305E+01
    11    0.11502E+04    0.16933E-01    0.19731E-01   -0.93941E+00
    12    0.11704E+04    0.17783E-01    0.19333E-01   -0.89369E+00
    13    0.11888E+04    0.19942E-01    0.20544E-01   -0.88740E+00
    14    0.12070E+04    0.22826E-01    0.22804E-01   -0.91556E+00
    15    0.12254E+04    0.26136E-01    0.25756E-01   -0.97293E+00
    16    0.12441E+04    0.29679E-01    0.29126E-01   -0.10547E+01
    17    0.12620E+04    0.33405E-01    0.32771E-01   -0.11581E+01
    18    0.12778E+04    0.37303E-01    0.36597E-01   -0.12803E+01
    19    0.12915E+04    0.41372E-01    0.40572E-01   -0.14171E+01
    20    0.13036E+04    0.45613E-01    0.44683E-01   -0.15647E+01
    21    0.13142E+04    0.50024E-01    0.48919E-01   -0.17243E+01
    22    0.13235E+04    0.54602E-01    0.53274E-01   -0.18976E+01
    23    0.13317E+04    0.59330E-01    0.57739E-01   -0.20833E+01
    24    0.13388E+04    0.64192E-01    0.62306E-01   -0.22795E+01
    25    0.13447E+04    0.69176E-01    0.66964E-01   -0.24855E+01
    26    0.13498E+04    0.74266E-01    0.71702E-01   -0.27004E+01
    27    0.13538E+04    0.79441E-01    0.76519E-01   -0.29220E+01
    28    0.13569E+04    0.84692E-01    0.81419E-01   -0.31485E+01
    29    0.13592E+04    0.90067E-01    0.86397E-01   -0.33820E+01
    30    0.13604E+04    0.95613E-01    0.91451E-01   -0.36246E+01
    31    0.13609E+04    0.10132E+00    0.96576E-01   -0.38748E+01
    32    0.13606E+04    0.10716E+00    0.10177E+00   -0.41305E+01
    33    0.13595E+04    0.11309E+00    0.10702E+00   -0.43905E+01
    34    0.13575E+04    0.11907E+00    0.11233E+00   -0.46540E+01
    35    0.13548E+04    0.12512E+00    0.11768E+00   -0.49206E+01
    36    0.13515E+04    0.13126E+00    0.12305E+00   -0.51897E+01
    37    0.13474E+04    0.13750E+00    0.12846E+00   -0.54605E+01
    38    0.13426E+04    0.14384E+00    0.13391E+00   -0.57319E+01
    39    0.13372E+04    0.15028E+00    0.13940E+00   -0.60037E+01
    40    0.13312E+04    0.15679E+00    0.14490E+00   -0.62758E+01
    41    0.13245E+04    0.16334E+00    0.15040E+00   -0.65479E+01
    42    0.13172E+04    0.16995E+00    0.15589E+00   -0.68196E+01
    43    0.13093E+04    0.17661E+00    0.16137E+00   -0.70904E+01
    44    0.13008E+04    0.18331E+00    0.16684E+00   -0.73597E+01
    45    0.12918E+04    0.19006E+00    0.17228E+00   -0.76270E+01
    46    0.12822E+04    0.19685E+00    0.17770E+00   -0.78918E+01
    47    0.12722E+04    0.20368E+00    0.18308E+00   -0.81535E+01
    48    0.12616E+04    0.21053E+00    0.18843E+00   -0.84117E+01
    49    0.12505E+04    0.21741E+00    0.19372E+00   -0.86658E+01
    50    0.12390E+04    0.22430E+00    0.19896E+00   -0.89152E+01
    51    0.12271E+04    0.23120E+00    0.20414E+00   -0.91597E+01
    52    0.12148E+04    0.23809E+00    0.20925E+00   -0.93988E+01
    53    0.12020E+04    0.24498E+00    0.21429E+00   -0.96322E+01
    54    0.11889E+04    0.25186E+00    0.21925E+00   -0.98598E+01
    55    0.11754E+04    0.25871E+00    0.22414E+00   -0.10081E+02
    56    0.11616E+04    0.26553E+00    0.22893E+00   -0.10296E+02
    57    0.11474E+04    0.27232E+00    0.23364E+00   -0.10504E+02
    58    0.11329E+04    0.27908E+00    0.23826E+00   -0.10705E+02
    59    0.11182E+04    0.28580E+00    0.24277E+00   -0.10898E+02
    60    0.11031E+04    0.29248E+00    0.24718E+00   -0.11084E+02
    61    0.10878E+04    0.29912E+00    0.25147E+00   -0.11261E+02
    62    0.10722E+04    0.30571E+00    0.25565E+00   -0.11429E+02
    63    0.10564E+04    0.31225E+00    0.25972E+00   -0.11589E+02
    64    0.10403E+04    0.31872E+00    0.26366E+00   -0.11741E+02
    65    0.10241E+04    0.32512E+00    0.26749E+00   -0.11885E+02
    66    0.10078E+04    0.33145E+00    0.27118E+00   -0.12021E+02
    67    0.99127E+03    0.33770E+00    0.27475E+00   -0.12148E+02
    68    0.97462E+03    0.34386E+00    0.27819E+00   -0.12266E+02
    69    0.95785E+03    0.34991E+00    0.28149E+00   -0.12375E+02
    70    0.94095E+03    0.35587E+00    0.28465E+00   -0.12473E+02
    71    0.92395E+03    0.36171E+00    0.28767E+00   -0.12562E+02
    72    0.90685E+03    0.36744E+00    0.29055E+00   -0.12640E+02
    73    0.88969E+03    0.37307E+00    0.29329E+00   -0.12709E+02
    74    0.87248E+03    0.37861E+00    0.29588E+00   -0.12770E+02
    75    0.85524E+03    0.38404E+00    0.29832E+00   -0.12822E+02
    76    0.83798E+03    0.38938E+00    0.30062E+00   -0.12866E+02
    77    0.82072E+03    0.39462E+00    0.30278E+00   -0.12903E+02
    78    0.80348E+03    0.39973E+00    0.30478E+00   -0.12930E+02
    79    0.78624E+03    0.40471E+00    0.30664E+00   -0.12949E+02
    80    0.76903E+03    0.40953E+00    0.30835E+00   -0.12957E+02
    81    0.75185E+03    0.41418E+00    0.30991E+00   -0.12955E+02
    82    0.73472E+03    0.41867E+00    0.31132E+00   -0.12944E+02
    83    0.71766E+03    0.42300E+00    0.31257E+00   -0.12923E+02
    84    0.70067E+03    0.42718E+00    0.31368E+00   -0.12893E+02
    85    0.68377E+03    0.43120E+00    0.31463E+00   -0.12855E+02
    86    0.66699E+03    0.43508E+00    0.31543E+00   -0.12809E+02
    87    0.65033E+03    0.43880E+00    0.31609E+00   -0.12755E+02
    88    0.63379E+03    0.44237E+00    0.31658E+00   -0.12694E+02
    89    0.61740E+03    0.44577E+00    0.31693E+00   -0.12625E+02
    90    0.60115E+03    0.44900E+00    0.31713E+00   -0.12548E+02
    91    0.58506E+03    0.45205E+00    0.31718E+00   -0.12464E+02
    92    0.56914E+03    0.45493E+00    0.31708E+00   -0.12372E+02
    93    0.55338E+03    0.45762E+00    0.31684E+00   -0.12273E+02
    94    0.53780E+03    0.46014E+00    0.31646E+00   -0.12167E+02
    95    0.52239E+03    0.46249E+00    0.31593E+00   -0.12054E+02
    96    0.50718E+03    0.46465E+00    0.31527E+00   -0.11935E+02
    97    0.49216E+03    0.46664E+00    0.31448E+00   -0.11810E+02
    98    0.47733E+03    0.46846E+00    0.31355E+00   -0.11678E+02
    99    0.46271E+03    0.47009E+00    0.31250E+00   -0.11541E+02
