#    L    TT             EE             BB             TE          
     2    0.12384E+04    0.46133E-01    0.68878E-01    0.71209E+00
     3    0.10675E+04    0.62318E-01    0.82474E-01   -0.10325E+01
     4    0.10451E+04    0.67877E-01    0.83153E-01   -0.16343E+01
     5    0.10514E+04    0.63341E-01    0.74671E-01   -0.17644E+01
     6    0.10676E+04    0.52787E-01    0.61664E-01   -0.16637E+01
     7    0.10888E+04    0.40553E-01    0.48076E-01   -0.14728E+01
     8    0.11118E+04    0.29921E-01    0.36406E-01   -0.12745E+01
     9    0.11359E+04    0.22460E-01    0.27777E-01   -0.11084E+01
    10    0.11604E+04    0.18428E-01    0.22348E-01   -0.97834E+00
    11    0.11838E+04    0.17253E-01    0.19731E-01   -0.89484E+00
    12    0.12047E+04    0.18085E-01    0.19333E-01   -0.85306E+00
    13    0.12240E+04    0.20220E-01    0.20544E-01   -0.84781E+00
    14    0.12430E+04    0.23073E-01    0.22804E-01   -0.87500E+00
    15    0.12623E+04    0.26357E-01    0.25756E-01   -0.93000E+00
    16    0.12820E+04    0.29894E-01    0.29126E-01   -0.10085E+01
    17    0.13009E+04    0.33628E-01    0.32771E-01   -0.11084E+01
    18    0.13178E+04    0.37541E-01    0.36597E-01   -0.12272E+01
    19    0.13327E+04    0.41627E-01    0.40572E-01   -0.13610E+01
    20    0.13458E+04    0.45886E-01    0.44683E-01   -0.15063E+01
    21    0.13575E+04    0.50318E-01    0.48919E-01   -0.16639E+01
    22    0.13680E+04    0.54925E-01    0.53274E-01   -0.18352E+01
    23    0.13774E+04    0.59695E-01    0.57739E-01   -0.20189E+01
    24    0.13856E+04    0.64610E-01    0.62306E-01   -0.22131E+01
    25    0.13928E+04    0.69659E-01    0.66964E-01   -0.24170E+01
    26    0.13990E+04    0.74825E-01    0.71702E-01   -0.26295E+01
    27    0.14043E+04    0.80086E-01    0.76519E-01   -0.28485E+01
    28    0.14086E+04    0.85433E-01    0.81419E-01   -0.30725E+01
    29    0.14121E+04    0.90912E-01    0.86397E-01   -0.33037E+01
    30    0.14146E+04    0.96573E-01    0.91451E-01   -0.35441E+01
    31    0.14164E+04    0.10241E+00    0.96576E-01   -0.37926E+01
    32    0.14173E+04    0.10838E+00    0.10177E+00   -0.40470E+01
    33    0.14175E+04    0.11445E+00    0.10702E+00   -0.43063E+01
    34    0.14169E+04    0.12058E+00    0.11233E+00   -0.45699E+01
    35    0.14155E+04    0.12679E+00    0.11768E+00   -0.48369E+01
    36    0.14135E+04    0.13311E+00    0.12305E+00   -0.51069E+01
    37    0.14107E+04    0.13955E+00    0.12846E+00   -0.53790E+01
    38    0.14073E+04    0.14610E+00    0.13391E+00   -0.56524E+01
    39    0.14033E+04    0.15275E+00    0.13940E+00   -0.59268E+01
    40    0.13986E+04    0.15949E+00    0.14490E+00   -0.62019E+01
    41    0.13933E+04    0.16630E+00    0.15040E+00   -0.64774E+01
    42    0.13874E+04    0.17317E+00    0.15589E+00   -0.67530E+01
    43    0.13809E+04    0.18011E+00    0.16137E+00   -0.70281E+01
    44    0.13738E+04    0.18711E+00    0.16684E+00   -0.73024E+01
    45    0.13662E+04    0.19417E+00    0.17228E+00   -0.75754E+01
    46    0.13581E+04    0.20128E+00    0.17770E+00   -0.78466E+01
    47    0.13495E+04    0.20845E+00    0.18308E+00   -0.81157E+01
    48    0.13404E+04    0.21566E+00    0.18843E+00   -0.83819E+01
    49    0.13308E+04    0.22291E+00    0.19372E+00   -0.86447E+01
    50    0.13208E+04    0.23019E+00    0.19896E+00   -0.89036E+01
    51    0.13103E+04    0.23750E+00    0.20414E+00   -0.91580E+01
    52    0.12995E+04    0.24482E+00    0.20925E+00   -0.94077E+01
    53    0.12882E+04    0.25216E+00    0.21429E+00   -0.96525E+01
    54    0.12766E+04    0.25950E+00    0.21925E+00   -0.98921E+01
    55    0.12647E+04    0.26683E+00    0.22414E+00   -0.10126E+02
    56    0.12524E+04    0.27415E+00    0.22893E+00   -0.10355E+02
    57    0.12398E+04    0.28146E+00    0.23364E+00   -0.10578E+02
    58    0.12269E+04    0.28875E+00    0.23826E+00   -0.10794E+02
    59    0.12137E+04    0.29602E+00    0.24277E+00   -0.11003E+02
    60    0.12003E+04    0.30327E+00    0.24718E+00   -0.11206E+02
    61    0.11866E+04    0.31049E+00    0.25147E+00   -0.11400E+02
    62    0.11726E+04    0.31769E+00    0.25565E+00   -0.11588E+02
    63    0.11584E+04    0.32485E+00    0.25972E+00   -0.11767E+02
    64    0.11441E+04    0.33197E+00    0.26366E+00   -0.11940E+02
    65    0.11295E+04    0.33903E+00    0.26749E+00   -0.12105E+02
    66    0.11149E+04    0.34604E+00    0.27118E+00   -0.12262E+02
    67    0.11000E+04    0.35297E+00    0.27475E+00   -0.12412E+02
    68    0.10851E+04    0.35984E+00    0.27819E+00   -0.12554E+02
    69    0.10701E+04    0.36662E+00    0.28149E+00   -0.12687E+02
    70    0.10549E+04    0.37331E+00    0.28465E+00   -0.12810E+02
    71    0.10397E+04    0.37991E+00    0.28767E+00   -0.12924E+02
    72    0.10244E+04    0.38642E+00    0.29055E+00   -0.13029E+02
    73    0.10090E+04    0.39284E+00    0.29329E+00   -0.13125E+02
    74    0.99360E+03    0.39917E+00    0.29588E+00   -0.13214E+02
    75    0.97818E+03    0.40542E+00    0.29832E+00   -0.13295E+02
    76    0.96278E+03    0.41159E+00    0.30062E+00   -0.13369E+02
    77    0.94739E+03    0.41767E+00    0.30278E+00   -0.13436E+02
    78    0.93203E+03    0.42363E+00    0.30478E+00   -0.13494E+02
    79    0.91670E+03    0.42947E+00    0.30664E+00   -0.13544E+02
    80    0.90142E+03    0.43517E+00    0.30835E+00   -0.13585E+02
    81    0.88618E+03    0.44071E+00    0.30991E+00   -0.13617E+02
    82    0.87100E+03    0.44610E+00    0.31132E+00   -0.13639E+02
    83    0.85591E+03    0.45133E+00    0.31257E+00   -0.13652E+02
    84    0.84091E+03    0.45642E+00    0.31368E+00   -0.13657E+02
    85    0.82602E+03    0.46137E+00    0.31463E+00   -0.13655E+02
    86    0.81126E+03    0.46617E+00    0.31543E+00   -0.13645E+02
    87    0.79664E+03    0.47083E+00    0.31609E+00   -0.13628E+02
    88    0.78216E+03    0.47534E+00    0.31658E+00   -0.13603E+02
    89    0.76783E+03    0.47968E+00    0.31693E+00   -0.13572E+02
    90    0.75368E+03    0.48386E+00    0.31713E+00   -0.13533E+02
    91    0.73969E+03    0.48787E+00    0.31718E+00   -0.13487E+02
    92    0.72589E+03    0.49170E+00    0.31708E+00   -0.13434E+02
    93    0.71227E+03    0.49536E+00    0.31684E+00   -0.13375E+02
    94    0.69884E+03    0.49884E+00    0.31646E+00   -0.13308E+02
    95    0.68562E+03    0.50214E+00    0.31593E+00   -0.13236E+02
    96    0.67259E+03    0.50527E+00    0.31527E+00   -0.13157E+02
    97    0.65977E+03    0.50821E+00    0.31448E+00   -0.13072E+02
    98    0.64717E+03    0.51098E+00    0.31355E+00   -0.12981E+02
    99    0.63478E+03    0.51357E+00    0.31250E+00   -0.12885E+02
   100    0.62262E+03    0.51597E+00    0.31132E+00   -0.12783E+02
   101    0.61069E+03    0.51820E+00    0.31001E+00   -0.12677E+02
   102    0.59900E+03    0.52024E+00    0.30859E+00   -0.12565E+02
   103    0.58755E+03    0.52209E+00    0.30705E+00   -0.12449E+02
   104    0.57635E+03    0.52377E+00    0.30539E+00   -0.12328E+02
   105    0.56540E+03    0.52525E+00    0.30362E+00   -0.12203E+02
   106    0.55471E+03    0.52656E+00    0.30174E+00   -0.12073E+02
   107    0.54428E+03    0.52767E+00    0.29976E+00   -0.11940E+02
   108    0.53412E+03    0.52860E+00    0.29767E+00   -0.11803E+02
   109    0.52424E+03    0.52934E+00    0.29547E+00   -0.11663E+02
   110    0.51464E+03    0.52989E+00    0.29318E+00   -0.11519E+02
   111    0.50532E+03    0.53025E+00    0.29080E+00   -0.11373E+02
   112    0.49629E+03    0.53043E+00    0.28831E+00   -0.11223E+02
   113    0.48755E+03    0.53041E+00    0.28575E+00   -0.11071E+02
   114    0.47908E+03    0.53021E+00    0.28309E+00   -0.10916E+02
   115    0.47090E+03    0.52982E+00    0.28036E+00   -0.10758E+02
   116    0.46299E+03    0.52925E+00    0.27755E+00   -0.10599E+02
   117    0.45537E+03    0.52850E+00    0.27466E+00   -0.10437E+02
   118    0.44801E+03    0.52757E+00    0.27171E+00   -0.10274E+02
   119    0.44094E+03    0.52645E+00    0.26869E+00   -0.10108E+02
   120    0.43413E+03    0.52515E+00    0.26561E+00   -0.99417E+01
   121    0.42760E+03    0.52368E+00    0.26247E+00   -0.97735E+01
   122    0.42133E+03    0.52203E+00    0.25928E+00   -0.96042E+01
   123    0.41533E+03    0.52020E+00    0.25604E+00   -0.94339E+01
   124    0.40960E+03    0.51820E+00    0.25275E+00   -0.92626E+01
   125    0.40414E+03    0.51602E+00    0.24942E+00   -0.90907E+01
   126    0.39894E+03    0.51367E+00    0.24605E+00   -0.89183E+01
   127    0.39400E+03    0.51115E+00    0.24265E+00   -0.87454E+01
   128    0.38932E+03    0.50845E+00    0.23922E+00   -0.85724E+01
   129    0.38489E+03    0.50559E+00    0.23576E+00   -0.83994E+01
   130    0.38073E+03    0.50256E+00    0.23228E+00   -0.82266E+01
   131    0.37682E+03    0.49936E+00    0.22878E+00   -0.80540E+01
   132    0.37316E+03    0.49600E+00    0.22527E+00   -0.78819E+01
   133    0.36975E+03    0.49248E+00    0.22174E+00   -0.77103E+01
   134    0.36658E+03    0.48881E+00    0.21820E+00   -0.75394E+01
   135    0.36364E+03    0.48499E+00    0.21466E+00   -0.73692E+01
   136    0.36094E+03    0.48103E+00    0.21111E+00   -0.71998E+01
   137    0.35846E+03    0.47694E+00    0.20756E+00   -0.70314E+01
   138    0.35620E+03    0.47271E+00    0.20402E+00   -0.68641E+01
   139    0.35416E+03    0.46836E+00    0.20048E+00   -0.66979E+01
   140    0.35233E+03    0.46388E+00    0.19695E+00   -0.65330E+01
   141    0.35070E+03    0.45929E+00    0.19343E+00   -0.63695E+01
   142    0.34928E+03    0.45459E+00    0.18993E+00   -0.62075E+01
   143    0.34806E+03    0.44978E+00    0.18644E+00   -0.60471E+01
   144    0.34702E+03    0.44487E+00    0.18298E+00   -0.58884E+01
   145    0.34618E+03    0.43987E+00    0.17954E+00   -0.57315E+01
   146    0.34551E+03    0.43477E+00    0.17613E+00   -0.55765E+01
   147    0.34503E+03    0.42960E+00    0.17275E+00   -0.54235E+01
   148    0.34471E+03    0.42434E+00    0.16940E+00   -0.52726E+01
   149    0.34457E+03    0.41900E+00    0.16609E+00   -0.51240E+01
   150    0.34458E+03    0.41360E+00    0.16282E+00   -0.49777E+01
   151    0.34476E+03    0.40813E+00    0.15959E+00   -0.48338E+01
   152    0.34508E+03    0.40260E+00    0.15640E+00   -0.46924E+01
   153    0.34556E+03    0.39702E+00    0.15326E+00   -0.45533E+01
   154    0.34617E+03    0.39139E+00    0.15017E+00   -0.44167E+01
   155    0.34692E+03    0.38571E+00    0.14712E+00   -0.42825E+01
   156    0.34780E+03    0.38000E+00    0.14413E+00   -0.41506E+01
   157    0.34881E+03    0.37425E+00    0.14118E+00   -0.40211E+01
   158    0.34993E+03    0.36847E+00    0.13828E+00   -0.38939E+01
   159    0.35117E+03    0.36267E+00    0.13544E+00   -0.37691E+01
