#    L    TT             EE             TE          
     2    0.33312E-02    0.12219E-06    0.37209E-05
     3    0.51967E-02    0.20241E-06    0.48078E-05
     4    0.75258E-02    0.21387E-06    0.47043E-05
     5    0.10286E-01    0.17972E-06    0.36425E-05
     6    0.13432E-01    0.14604E-06    0.20061E-05
     7    0.16955E-01    0.13988E-06    0.11873E-06
     8    0.20833E-01    0.15827E-06   -0.15752E-05
     9    0.25056E-01    0.18368E-06   -0.28835E-05
    10    0.29619E-01    0.20440E-06   -0.36421E-05
    11    0.34481E-01    0.22354E-06   -0.37499E-05
    12    0.39617E-01    0.25464E-06   -0.32608E-05
    13    0.45023E-01    0.30436E-06   -0.25749E-05
    14    0.50690E-01    0.37452E-06   -0.21238E-05
    15    0.56588E-01    0.45683E-06   -0.21319E-05
    16    0.62691E-01    0.54271E-06   -0.27813E-05
    17    0.68999E-01    0.63225E-06   -0.42933E-05
    18    0.75520E-01    0.72940E-06   -0.68820E-05
    19    0.82236E-01    0.84487E-06   -0.10693E-04
    20    0.89129E-01    0.98993E-06   -0.15820E-04
    21    0.96202E-01    0.11712E-05   -0.22211E-04
    22    0.10346E+00    0.13928E-05   -0.29776E-04
    23    0.11087E+00    0.16523E-05   -0.38410E-04
    24    0.11842E+00    0.19472E-05   -0.48050E-04
    25    0.12610E+00    0.22805E-05   -0.58801E-04
    26    0.13390E+00    0.26560E-05   -0.70781E-04
    27    0.14182E+00    0.30755E-05   -0.83977E-04
    28    0.14986E+00    0.35408E-05   -0.98415E-04
    29    0.15803E+00    0.40560E-05   -0.11441E-03
    30    0.16630E+00    0.46247E-05   -0.13225E-03
    31    0.17469E+00    0.52479E-05   -0.15180E-03
    32    0.18319E+00    0.59263E-05   -0.17293E-03
    33    0.19179E+00    0.66638E-05   -0.19589E-03
    34    0.20047E+00    0.74651E-05   -0.22090E-03
    35    0.20922E+00    0.83369E-05   -0.24781E-03
    36    0.21801E+00    0.92843E-05   -0.27641E-03
    37    0.22687E+00    0.10306E-04   -0.30685E-03
    38    0.23583E+00    0.11402E-04   -0.33928E-03
    39    0.24489E+00    0.12575E-04   -0.37375E-03
    40    0.25400E+00    0.13834E-04   -0.41023E-03
    41    0.26317E+00    0.15182E-04   -0.44876E-03
    42    0.27237E+00    0.16623E-04   -0.48941E-03
    43    0.28162E+00    0.18156E-04   -0.53229E-03
    44    0.29092E+00    0.19784E-04   -0.57750E-03
    45    0.30026E+00    0.21507E-04   -0.62515E-03
    46    0.30966E+00    0.23326E-04   -0.67533E-03
    47    0.31909E+00    0.25245E-04   -0.72812E-03
    48    0.32858E+00    0.27271E-04   -0.78359E-03
    49    0.33810E+00    0.29406E-04   -0.84180E-03
    50    0.34766E+00    0.31656E-04   -0.90283E-03
    51    0.35726E+00    0.34025E-04   -0.96673E-03
    52    0.36690E+00    0.36515E-04   -0.10335E-02
    53    0.37656E+00    0.39127E-04   -0.11033E-02
    54    0.38627E+00    0.41862E-04   -0.11761E-02
    55    0.39600E+00    0.44720E-04   -0.12520E-02
    56    0.40576E+00    0.47703E-04   -0.13309E-02
    57    0.41556E+00    0.50815E-04   -0.14130E-02
    58    0.42538E+00    0.54058E-04   -0.14983E-02
    59    0.43524E+00    0.57436E-04   -0.15869E-02
    60    0.44512E+00    0.60951E-04   -0.16788E-02
    61    0.45502E+00    0.64607E-04   -0.17742E-02
    62    0.46496E+00    0.68405E-04   -0.18730E-02
    63    0.47492E+00    0.72346E-04   -0.19752E-02
    64    0.48491E+00    0.76431E-04   -0.20811E-02
    65    0.49493E+00    0.80660E-04   -0.21906E-02
    66    0.50498E+00    0.85036E-04   -0.23037E-02
    67    0.51505E+00    0.89558E-04   -0.24205E-02
    68    0.52516E+00    0.94227E-04   -0.25409E-02
    69    0.53528E+00    0.99045E-04   -0.26649E-02
    70    0.54543E+00    0.10401E-03   -0.27924E-02
    71    0.55560E+00    0.10913E-03   -0.29234E-02
    72    0.56579E+00    0.11440E-03   -0.30581E-02
    73    0.57600E+00    0.11982E-03   -0.31965E-02
    74    0.58625E+00    0.12539E-03   -0.33387E-02
    75    0.59654E+00    0.13112E-03   -0.34850E-02
    76    0.60687E+00    0.13699E-03   -0.36352E-02
    77    0.61723E+00    0.14303E-03   -0.37895E-02
    78    0.62764E+00    0.14921E-03   -0.39478E-02
    79    0.63807E+00    0.15555E-03   -0.41099E-02
    80    0.64853E+00    0.16203E-03   -0.42759E-02
    81    0.65901E+00    0.16867E-03   -0.44458E-02
    82    0.66953E+00    0.17546E-03   -0.46194E-02
    83    0.68007E+00    0.18240E-03   -0.47968E-02
    84    0.69064E+00    0.18948E-03   -0.49780E-02
    85    0.70124E+00    0.19671E-03   -0.51629E-02
    86    0.71187E+00    0.20409E-03   -0.53515E-02
    87    0.72254E+00    0.21161E-03   -0.55439E-02
    88    0.73324E+00    0.21927E-03   -0.57401E-02
    89    0.74397E+00    0.22708E-03   -0.59401E-02
    90    0.75474E+00    0.23503E-03   -0.61439E-02
    91    0.76555E+00    0.24313E-03   -0.63516E-02
    92    0.77639E+00    0.25137E-03   -0.65631E-02
    93    0.78727E+00    0.25974E-03   -0.67784E-02
    94    0.79818E+00    0.26825E-03   -0.69974E-02
    95    0.80913E+00    0.27689E-03   -0.72200E-02
    96    0.82012E+00    0.28566E-03   -0.74462E-02
    97    0.83115E+00    0.29455E-03   -0.76759E-02
    98    0.84222E+00    0.30355E-03   -0.79092E-02
    99    0.85333E+00    0.31268E-03   -0.81458E-02
   100    0.86448E+00    0.32191E-03   -0.83858E-02
   101    0.87567E+00    0.33125E-03   -0.86291E-02
   102    0.88690E+00    0.34070E-03   -0.88757E-02
