#    L    TT             EE             TE          
     2    0.35348E+02    0.14898E-02    0.81605E-01
     3    0.34343E+02    0.25835E-02    0.11200E+00
     4    0.33235E+02    0.30064E-02    0.12241E+00
     5    0.32463E+02    0.27237E-02    0.11881E+00
     6    0.32055E+02    0.20377E-02    0.10729E+00
     7    0.31966E+02    0.13082E-02    0.92341E-01
     8    0.32123E+02    0.76572E-03    0.77057E-01
     9    0.32478E+02    0.46714E-03    0.63262E-01
    10    0.32993E+02    0.35081E-03    0.52205E-01
    11    0.33617E+02    0.32025E-03    0.44574E-01
    12    0.34363E+02    0.30207E-03    0.40622E-01
    13    0.35185E+02    0.27814E-03    0.39594E-01
    14    0.36039E+02    0.24691E-03    0.40567E-01
    15    0.36938E+02    0.22160E-03    0.42933E-01
    16    0.37904E+02    0.21496E-03    0.46163E-01
    17    0.38931E+02    0.22301E-03    0.49724E-01
    18    0.40004E+02    0.23825E-03    0.53132E-01
    19    0.41105E+02    0.25575E-03    0.56086E-01
    20    0.42217E+02    0.27289E-03    0.58436E-01
    21    0.43344E+02    0.29383E-03    0.60440E-01
    22    0.44491E+02    0.32369E-03    0.62400E-01
    23    0.45656E+02    0.36465E-03    0.64375E-01
    24    0.46839E+02    0.41785E-03    0.66387E-01
    25    0.48036E+02    0.48304E-03    0.68540E-01
    26    0.49243E+02    0.55949E-03    0.70917E-01
    27    0.50463E+02    0.64569E-03    0.73428E-01
    28    0.51698E+02    0.74050E-03    0.75940E-01
    29    0.52947E+02    0.84481E-03    0.78330E-01
    30    0.54205E+02    0.95961E-03    0.80475E-01
    31    0.55475E+02    0.10840E-02    0.82248E-01
    32    0.56761E+02    0.12170E-02    0.83523E-01
    33    0.58063E+02    0.13594E-02    0.84180E-01
    34    0.59376E+02    0.15125E-02    0.84157E-01
    35    0.60695E+02    0.16777E-02    0.83635E-01
    36    0.62017E+02    0.18561E-02    0.82774E-01
    37    0.63350E+02    0.20476E-02    0.81430E-01
    38    0.64702E+02    0.22517E-02    0.79437E-01
    39    0.66071E+02    0.24696E-02    0.76867E-01
    40    0.67450E+02    0.27026E-02    0.73849E-01
    41    0.68835E+02    0.29521E-02    0.70472E-01
    42    0.70225E+02    0.32177E-02    0.66673E-01
    43    0.71624E+02    0.34989E-02    0.62344E-01
    44    0.73032E+02    0.37953E-02    0.57384E-01
    45    0.74450E+02    0.41062E-02    0.51685E-01
    46    0.75881E+02    0.44315E-02    0.45170E-01
    47    0.77324E+02    0.47717E-02    0.37863E-01
    48    0.78779E+02    0.51279E-02    0.29815E-01
    49    0.80245E+02    0.55010E-02    0.21075E-01
    50    0.81722E+02    0.58919E-02    0.11694E-01
    51    0.83211E+02    0.63013E-02    0.17057E-02
    52    0.84712E+02    0.67291E-02   -0.89256E-02
    53    0.86224E+02    0.71750E-02   -0.20252E-01
    54    0.87749E+02    0.76386E-02   -0.32325E-01
    55    0.89286E+02    0.81197E-02   -0.45199E-01
    56    0.90837E+02    0.86179E-02   -0.58913E-01
    57    0.92401E+02    0.91335E-02   -0.73468E-01
    58    0.93978E+02    0.96668E-02   -0.88854E-01
    59    0.95567E+02    0.10218E-01   -0.10506E+00
    60    0.97170E+02    0.10788E-01   -0.12207E+00
    61    0.98785E+02    0.11376E-01   -0.13989E+00
    62    0.10041E+03    0.11982E-01   -0.15852E+00
    63    0.10205E+03    0.12606E-01   -0.17796E+00
    64    0.10371E+03    0.13248E-01   -0.19823E+00
    65    0.10538E+03    0.13906E-01   -0.21934E+00
    66    0.10707E+03    0.14582E-01   -0.24129E+00
    67    0.10878E+03    0.15274E-01   -0.26405E+00
    68    0.11050E+03    0.15982E-01   -0.28760E+00
    69    0.11223E+03    0.16707E-01   -0.31189E+00
    70    0.11398E+03    0.17448E-01   -0.33691E+00
    71    0.11574E+03    0.18204E-01   -0.36263E+00
    72    0.11752E+03    0.18975E-01   -0.38905E+00
    73    0.11931E+03    0.19761E-01   -0.41622E+00
    74    0.12112E+03    0.20562E-01   -0.44415E+00
    75    0.12295E+03    0.21377E-01   -0.47287E+00
    76    0.12480E+03    0.22205E-01   -0.50240E+00
    77    0.12667E+03    0.23046E-01   -0.53272E+00
    78    0.12856E+03    0.23899E-01   -0.56378E+00
    79    0.13046E+03    0.24764E-01   -0.59558E+00
    80    0.13239E+03    0.25640E-01   -0.62807E+00
    81    0.13433E+03    0.26527E-01   -0.66122E+00
    82    0.13628E+03    0.27423E-01   -0.69501E+00
    83    0.13825E+03    0.28328E-01   -0.72940E+00
    84    0.14024E+03    0.29242E-01   -0.76437E+00
    85    0.14225E+03    0.30163E-01   -0.79988E+00
    86    0.14427E+03    0.31093E-01   -0.83590E+00
    87    0.14631E+03    0.32028E-01   -0.87243E+00
    88    0.14836E+03    0.32970E-01   -0.90945E+00
    89    0.15044E+03    0.33916E-01   -0.94696E+00
    90    0.15252E+03    0.34867E-01   -0.98495E+00
    91    0.15463E+03    0.35821E-01   -0.10234E+01
    92    0.15675E+03    0.36778E-01   -0.10623E+01
    93    0.15889E+03    0.37737E-01   -0.11016E+01
    94    0.16105E+03    0.38696E-01   -0.11413E+01
    95    0.16322E+03    0.39655E-01   -0.11813E+01
    96    0.16541E+03    0.40613E-01   -0.12216E+01
    97    0.16762E+03    0.41570E-01   -0.12622E+01
    98    0.16984E+03    0.42523E-01   -0.13031E+01
    99    0.17207E+03    0.43473E-01   -0.13441E+01
   100    0.17433E+03    0.44418E-01   -0.13854E+01
   101    0.17660E+03    0.45358E-01   -0.14268E+01
   102    0.17888E+03    0.46291E-01   -0.14684E+01
   103    0.18118E+03    0.47217E-01   -0.15100E+01
   104    0.18350E+03    0.48135E-01   -0.15517E+01
   105    0.18583E+03    0.49044E-01   -0.15935E+01
   106    0.18817E+03    0.49942E-01   -0.16352E+01
   107    0.19053E+03    0.50830E-01   -0.16769E+01
   108    0.19291E+03    0.51706E-01   -0.17185E+01
   109    0.19530E+03    0.52569E-01   -0.17601E+01
   110    0.19771E+03    0.53419E-01   -0.18015E+01
   111    0.20013E+03    0.54254E-01   -0.18428E+01
   112    0.20256E+03    0.55074E-01   -0.18839E+01
   113    0.20501E+03    0.55878E-01   -0.19247E+01
   114    0.20747E+03    0.56665E-01   -0.19653E+01
   115    0.20994E+03    0.57434E-01   -0.20055E+01
   116    0.21242E+03    0.58186E-01   -0.20454E+01
   117    0.21492E+03    0.58919E-01   -0.20850E+01
   118    0.21742E+03    0.59632E-01   -0.21241E+01
   119    0.21994E+03    0.60324E-01   -0.21627E+01
   120    0.22246E+03    0.60996E-01   -0.22009E+01
   121    0.22500E+03    0.61645E-01   -0.22385E+01
   122    0.22754E+03    0.62273E-01   -0.22755E+01
   123    0.23009E+03    0.62876E-01   -0.23119E+01
   124    0.23264E+03    0.63456E-01   -0.23477E+01
   125    0.23521E+03    0.64011E-01   -0.23827E+01
   126    0.23777E+03    0.64541E-01   -0.24171E+01
   127    0.24035E+03    0.65045E-01   -0.24506E+01
   128    0.24293E+03    0.65521E-01   -0.24834E+01
   129    0.24551E+03    0.65970E-01   -0.25153E+01
   130    0.24809E+03    0.66391E-01   -0.25463E+01
   131    0.25068E+03    0.66782E-01   -0.25765E+01
   132    0.25327E+03    0.67144E-01   -0.26056E+01
   133    0.25587E+03    0.67477E-01   -0.26338E+01
   134    0.25846E+03    0.67781E-01   -0.26609E+01
